id,relevance
98486,2.373714701802379
98487,2.40172082115094
98488,2.4530138772775847
98489,2.4530138772775847
98491,2.374605839366527
98492,2.40172082115094
98494,2.3174847510182466
98495,2.499215979191497
98496,2.3866962724598384
98497,2.3174847510182466
98498,2.3174847510182466
98499,2.4530138772775847
98502,2.3576927028908026
98503,2.40172082115094
98504,2.4686380011436593
98505,2.40172082115094
98506,2.4530138772775847
98507,2.373714701802379
98508,2.373714701802379
98509,2.373714701802379
98510,2.40172082115094
98511,2.40172082115094
98512,2.40172082115094
98515,2.40172082115094
98516,2.373714701802379
98518,2.40172082115094
98519,2.4530138772775847
98520,2.40172082115094
98522,2.3174847510182466
98524,2.3866962724598384
98525,2.40172082115094
98526,2.4878903892894755
98527,2.4686380011436593
98530,2.40172082115094
98531,2.3174847510182466
98532,2.3174847510182466
98533,2.1646274167071877
98534,2.2905846108781684
98535,2.3174847510182466
98536,2.3174847510182466
98537,2.373714701802379
98538,2.3174847510182466
98540,2.499215979191497
98543,2.373714701802379
98544,2.373714701802379
98547,2.40172082115094
98548,2.3576927028908026
98549,2.40172082115094
98550,2.40172082115094
98551,2.2549798978376074
98552,2.373714701802379
98553,2.40172082115094
98554,2.373714701802379
98555,2.373714701802379
98557,2.373714701802379
98558,2.40172082115094
98559,2.373714701802379
98561,2.373714701802379
98563,2.4530138772775847
98566,2.373714701802379
98567,2.40172082115094
98569,2.3174847510182466
98571,2.40172082115094
98572,2.373714701802379
98573,2.3174847510182466
98578,2.2991087141254565
98579,2.373714701802379
98580,2.3174847510182466
98581,2.374605839366527
98582,2.373714701802379
98583,2.373714701802379
98584,2.2991087141254565
98585,2.3174847510182466
98586,2.373714701802379
98587,2.6774685228686996
98588,2.40172082115094
98589,2.373714701802379
98592,2.373714701802379
98594,2.3866962724598384
98596,2.4686380011436593
98597,2.373714701802379
98598,2.373714701802379
98600,2.373714701802379
98601,2.4878903892894755
98602,2.4530138772775847
98604,2.40172082115094
98606,2.40172082115094
98607,2.3174847510182466
98608,2.3576927028908026
98609,2.373714701802379
98614,2.3174847510182466
98615,2.3174847510182466
98617,2.4530138772775847
98619,2.373714701802379
98620,2.3174847510182466
98621,2.373714701802379
98623,2.373714701802379
98625,2.3174847510182466
98626,2.40172082115094
98628,2.4530138772775847
98630,2.4756383465228406
98631,2.4164996908806033
98634,2.373714701802379
98636,2.40172082115094
98637,2.3576927028908026
98638,2.373714701802379
98640,2.2991087141254565
98641,2.373714701802379
98642,2.6774685228686996
98643,2.40172082115094
98644,2.374605839366527
98645,2.40172082115094
98646,2.4164996908806033
98647,2.4164996908806033
98648,2.2991087141254565
98649,2.40172082115094
98651,2.40172082115094
98652,2.4530138772775847
98654,2.2991087141254565
98655,2.4530138772775847
98656,2.40172082115094
98657,2.373714701802379
98659,2.373714701802379
98661,2.40172082115094
98662,2.4530138772775847
98664,2.3576927028908026
98665,2.3174847510182466
98666,2.4686380011436593
98667,2.3174847510182466
98668,2.40172082115094
98669,2.3174847510182466
98672,2.373714701802379
98673,2.4530138772775847
98675,2.373714701802379
98676,2.40172082115094
98677,2.4530138772775847
98682,2.3174847510182466
98683,2.373714701802379
98685,2.40172082115094
98686,2.40172082115094
98688,2.40172082115094
98690,2.373714701802379
98691,2.3174847510182466
98692,2.373714701802379
98693,2.373714701802379
98694,2.3174847510182466
98695,2.373714701802379
98697,2.373714701802379
98698,2.373714701802379
98699,2.374605839366527
98701,2.373714701802379
98704,2.40172082115094
98705,2.373714701802379
98706,2.373714701802379
98707,2.373714701802379
98709,2.2991087141254565
98711,2.3174847510182466
98715,2.4756383465228406
98716,2.3174847510182466
98718,2.3174847510182466
98719,2.3174847510182466
98720,2.3174847510182466
98721,2.4530138772775847
98722,2.3174847510182466
98725,2.373714701802379
98726,2.3174847510182466
98727,2.3174847510182466
98728,2.373714701802379
98729,2.40172082115094
98730,2.3174847510182466
98731,2.40172082115094
98732,2.40172082115094
98734,2.40172082115094
98737,2.3073638138918207
98738,2.3576927028908026
98739,2.40172082115094
98741,2.40172082115094
98743,2.40172082115094
98744,2.373714701802379
98746,2.4530138772775847
98748,2.40172082115094
98750,2.3174847510182466
98753,2.40172082115094
98755,2.40172082115094
98756,2.373714701802379
98757,2.4686380011436593
98758,2.4530138772775847
98759,2.373714701802379
98760,2.40172082115094
98761,2.373714701802379
98762,2.40172082115094
98764,2.4530138772775847
98766,2.4530138772775847
98769,2.3576927028908026
98772,2.3174847510182466
98773,2.3576927028908026
98774,2.4878903892894755
98775,2.373714701802379
98777,2.5025099924308334
98779,2.4530138772775847
98782,2.3174847510182466
98783,2.3174847510182466
98785,2.373714701802379
98786,2.373714701802379
98789,2.3174847510182466
98790,2.3174847510182466
98792,2.40172082115094
98793,2.4756383465228406
98794,2.40172082115094
98797,2.40172082115094
98800,2.3174847510182466
98801,2.40172082115094
98804,2.373714701802379
98805,2.40172082115094
98806,2.2991087141254565
98810,2.40172082115094
98812,2.373714701802379
98814,2.6774685228686996
98815,2.4530138772775847
98816,2.40172082115094
98817,2.3174847510182466
98818,2.40172082115094
98820,2.3174847510182466
98821,2.3174847510182466
98823,2.4530138772775847
98825,2.3174847510182466
98826,2.4530138772775847
98830,2.3174847510182466
98831,2.4530138772775847
98832,2.4756383465228406
98834,2.373714701802379
98835,2.3174847510182466
98836,2.373714701802379
98840,2.3174847510182466
98841,2.3174847510182466
98842,2.40172082115094
98844,2.3174847510182466
98846,2.373714701802379
98848,2.3174847510182466
98849,2.2905846108781684
98851,2.3174847510182466
98853,2.373714701802379
98855,2.373714701802379
98856,2.373714701802379
98857,2.3174847510182466
98858,2.40172082115094
98860,2.4530138772775847
98861,2.4530138772775847
98864,2.373714701802379
98866,2.373714701802379
98870,2.40172082115094
98872,2.373714701802379
98873,2.480669627316073
98874,2.4686380011436593
98875,2.373714701802379
98880,2.4686380011436593
98881,2.373714701802379
98883,2.3174847510182466
98884,2.3576927028908026
98888,2.3174847510182466
98889,2.4530138772775847
98891,2.2991087141254565
98892,2.2991087141254565
98893,2.373714701802379
98894,2.373714701802379
98895,2.499215979191497
98896,2.373714701802379
98897,2.3576927028908026
98899,2.373714701802379
98900,2.2991087141254565
98902,2.373714701802379
98903,2.3576927028908026
98904,2.373714701802379
98905,2.3576927028908026
98906,2.373714701802379
98907,2.3174847510182466
98910,2.4530138772775847
98911,2.373714701802379
98912,2.373714701802379
98913,2.6774685228686996
98915,2.3174847510182466
98916,2.373714701802379
98918,2.374605839366527
98919,2.6774685228686996
98921,2.373714701802379
98924,2.40172082115094
98925,2.3174847510182466
98927,2.2991087141254565
98930,2.3174847510182466
98931,2.4686380011436593
98932,2.6613825625740763
98933,2.373714701802379
98934,2.4530138772775847
98938,2.40172082115094
98939,2.40172082115094
98940,2.3174847510182466
98941,2.2549798978376074
98942,2.3174847510182466
98944,2.3174847510182466
98945,2.3174847510182466
98947,2.373714701802379
98948,2.3073638138918207
98952,2.40172082115094
98955,2.40172082115094
98956,2.4530138772775847
98958,2.4686380011436593
98960,2.4530138772775847
98961,2.4530138772775847
98962,2.3576927028908026
98963,2.373714701802379
98965,2.40172082115094
98966,2.3576927028908026
98969,2.40172082115094
98970,2.40172082115094
98972,2.373714701802379
98974,2.3576927028908026
98975,2.373714701802379
98979,2.40172082115094
98980,2.373714701802379
98981,2.373714701802379
98983,2.40172082115094
98984,2.2991087141254565
98985,2.3174847510182466
98986,2.4164996908806033
98988,2.3174847510182466
98989,2.40172082115094
98991,2.3174847510182466
98993,2.374605839366527
98995,2.374605839366527
98996,2.373714701802379
98997,2.6774685228686996
98998,2.40172082115094
98999,2.40172082115094
99000,2.4530138772775847
99001,2.4530138772775847
99002,2.373714701802379
99003,2.40172082115094
99004,2.40172082115094
99006,2.373714701802379
99009,2.373714701802379
99010,2.3174847510182466
99013,2.2991087141254565
99014,2.3174847510182466
99015,2.3174847510182466
99017,2.4756383465228406
99018,2.4530138772775847
99019,2.3174847510182466
99020,2.40172082115094
99021,2.373714701802379
99025,2.4530138772775847
99026,2.373714701802379
99029,2.2549798978376074
99030,2.373714701802379
99031,2.2991087141254565
99032,2.373714701802379
99033,2.373714701802379
99034,2.373714701802379
99035,2.373714701802379
99036,2.373714701802379
99037,2.40172082115094
99039,2.4641179425837665
99041,2.373714701802379
99042,2.2991087141254565
99043,2.373714701802379
99044,2.40172082115094
99046,2.373714701802379
99047,2.373714701802379
99048,2.373714701802379
99049,2.373714701802379
99050,2.373714701802379
99051,2.373714701802379
99052,2.3174847510182466
99053,2.373714701802379
99054,2.3174847510182466
99056,2.40172082115094
99057,2.40172082115094
99058,2.3174847510182466
99059,2.3576927028908026
99062,2.373714701802379
99063,2.40172082115094
99066,2.3174847510182466
99067,2.40172082115094
99070,2.40172082115094
99071,2.40172082115094
99075,2.40172082115094
99076,2.40172082115094
99077,2.444691697997259
99078,2.4530138772775847
99079,2.3174847510182466
99080,2.3174847510182466
99081,2.3174847510182466
99082,2.3174847510182466
99088,2.1646274167071877
99089,2.6774685228686996
99090,2.3576927028908026
99091,2.3576927028908026
99094,2.373714701802379
99095,2.3174847510182466
99097,2.3174847510182466
99098,2.373714701802379
99099,2.373714701802379
99100,2.373714701802379
99101,2.4686380011436593
99102,2.6774685228686996
99103,2.3174847510182466
99104,2.40172082115094
99107,2.4530138772775847
99108,2.2991087141254565
99109,2.373714701802379
99110,2.2549798978376074
99112,2.373714701802379
99115,2.373714701802379
99116,2.3576927028908026
99117,2.40172082115094
99122,2.4530138772775847
99124,2.373714701802379
99125,2.373714701802379
99126,2.40172082115094
99127,2.40172082115094
99128,2.40172082115094
99129,2.373714701802379
99130,2.3174847510182466
99131,2.3174847510182466
99133,2.40172082115094
99135,2.373714701802379
99136,2.4756383465228406
99137,2.373714701802379
99138,2.3979352875567255
99140,2.373714701802379
99141,2.3174847510182466
99142,2.373714701802379
99145,2.3174847510182466
99150,2.3174847510182466
99151,2.4530138772775847
99152,2.373714701802379
99153,2.373714701802379
99154,2.40172082115094
99157,2.373714701802379
99159,2.2991087141254565
99160,2.2991087141254565
99163,2.3174847510182466
99164,2.40172082115094
99165,2.4530138772775847
99166,2.3174847510182466
99167,2.6774685228686996
99168,2.3174847510182466
99169,2.3174847510182466
99174,2.374605839366527
99175,2.3174847510182466
99176,2.40172082115094
99179,2.40172082115094
99181,2.374605839366527
99182,2.3174847510182466
99183,2.373714701802379
99184,2.3174847510182466
99185,2.373714701802379
99186,2.373714701802379
99187,2.373714701802379
99188,2.373714701802379
99190,2.499215979191497
99191,2.4686380011436593
99193,2.373714701802379
99195,2.3174847510182466
99196,2.40172082115094
99197,2.4164996908806033
99199,2.2991087141254565
99200,2.4686380011436593
99201,2.373714701802379
99202,2.3174847510182466
99203,2.3174847510182466
99204,2.373714701802379
99206,2.40172082115094
99207,2.373714701802379
99208,2.6774685228686996
99211,2.373714701802379
99212,2.40172082115094
99213,2.3174847510182466
99214,2.373714701802379
99215,2.3174847510182466
99216,2.373714701802379
99217,2.4530138772775847
99218,2.373714701802379
99219,2.373714701802379
99220,2.3174847510182466
99221,2.2991087141254565
99222,2.40172082115094
99224,2.3174847510182466
99226,2.373714701802379
99227,2.3174847510182466
99229,2.40172082115094
99230,2.4530138772775847
99231,2.4530138772775847
99233,2.4756383465228406
99234,2.3174847510182466
99235,2.3174847510182466
99236,2.3174847510182466
99237,2.3174847510182466
99239,2.3576927028908026
99240,2.3979352875567255
99241,2.6613825625740763
99242,2.2905846108781684
99243,2.3576927028908026
99245,2.2991087141254565
99246,2.3576927028908026
99247,2.4461412808256005
99248,2.3979352875567255
99250,2.2991087141254565
99252,2.2991087141254565
99254,2.3174847510182466
99255,2.3174847510182466
99256,2.3174847510182466
99257,2.4686380011436593
99259,2.3174847510182466
99260,2.373714701802379
99263,2.373714701802379
99264,2.3174847510182466
99265,2.499215979191497
99266,2.3576927028908026
99271,2.3174847510182466
99272,2.40172082115094
99273,2.3174847510182466
99274,2.373714701802379
99276,2.40172082115094
99278,2.3174847510182466
99280,2.373714701802379
99281,2.4686380011436593
99283,2.373714701802379
99284,2.40172082115094
99285,2.40172082115094
99286,2.4530138772775847
99287,2.373714701802379
99291,2.3174847510182466
99292,2.40172082115094
99293,2.3174847510182466
99295,2.4530138772775847
99297,2.374605839366527
99298,2.3174847510182466
99299,2.3576927028908026
99300,2.499215979191497
99301,2.485213601971725
99302,2.480669627316073
99303,2.40172082115094
99304,2.40172082115094
99305,2.4530138772775847
99306,2.4756383465228406
99307,2.373714701802379
99308,2.374605839366527
99309,2.40172082115094
99311,2.4164996908806033
99312,2.3174847510182466
99315,2.3174847510182466
99316,2.40172082115094
99317,2.3174847510182466
99318,2.40172082115094
99319,2.4649662363736415
99320,2.4530138772775847
99323,2.6774685228686996
99325,2.373714701802379
99326,2.373714701802379
99328,2.373714701802379
99329,2.373714701802379
99330,2.373714701802379
99331,2.3174847510182466
99332,2.373714701802379
99333,2.3174847510182466
99334,2.3174847510182466
99337,2.373714701802379
99338,2.3174847510182466
99342,2.40172082115094
99343,2.1646274167071877
99344,2.40172082115094
99345,2.3576927028908026
99347,2.3174847510182466
99348,2.373714701802379
99350,2.373714701802379
99352,2.373714701802379
99354,2.373714701802379
99357,2.3174847510182466
99359,2.373714701802379
99360,2.373714701802379
99361,2.40172082115094
99362,2.373714701802379
99367,2.373714701802379
99368,2.40172082115094
99369,2.3576927028908026
99370,2.373714701802379
99371,2.3174847510182466
99373,2.3073638138918207
99374,2.373714701802379
99377,2.373714701802379
99378,2.40172082115094
99379,2.40172082115094
99380,2.373714701802379
99384,2.373714701802379
99385,2.3174847510182466
99387,2.3174847510182466
99388,2.4686380011436593
99390,2.373714701802379
99391,2.40172082115094
99394,2.373714701802379
99395,2.3174847510182466
99396,2.3174847510182466
99397,2.3576927028908026
99399,2.373714701802379
99400,2.373714701802379
99402,2.373714701802379
99403,2.373714701802379
99404,2.40172082115094
99407,2.2991087141254565
99408,2.4530138772775847
99409,2.4756383465228406
99411,2.40172082115094
99412,2.5025099924308334
99414,2.3174847510182466
99415,2.40172082115094
99416,2.3174847510182466
99417,2.373714701802379
99418,2.3174847510182466
99420,2.374605839366527
99423,2.373714701802379
99424,2.2991087141254565
99428,2.373714701802379
99429,2.373714701802379
99430,2.3174847510182466
99431,2.373714701802379
99433,2.373714701802379
99434,2.4530138772775847
99435,2.2549798978376074
99436,2.3174847510182466
99437,2.3174847510182466
99438,2.4530138772775847
99439,2.373714701802379
99441,2.3174847510182466
99444,2.2991087141254565
99445,2.2991087141254565
99446,2.4530138772775847
99448,2.373714701802379
99449,2.3174847510182466
99450,2.3576927028908026
99451,2.40172082115094
99452,2.2991087141254565
99455,2.6774685228686996
99456,2.4530138772775847
99457,2.40172082115094
99458,2.3866962724598384
99459,2.3174847510182466
99460,2.40172082115094
99461,2.444691697997259
99462,2.40172082115094
99463,2.4530138772775847
99465,2.4530138772775847
99466,2.373714701802379
99467,2.3174847510182466
99468,2.2991087141254565
99471,2.373714701802379
99472,2.3174847510182466
99474,2.4530138772775847
99475,2.4686380011436593
99476,2.40172082115094
99477,2.373714701802379
99478,2.373714701802379
99480,2.2991087141254565
99481,2.373714701802379
99482,2.40172082115094
99485,2.373714701802379
99488,2.499215979191497
99489,2.40172082115094
99490,2.4530138772775847
99491,2.4530138772775847
99492,2.3174847510182466
99493,2.40172082115094
99494,2.40172082115094
99495,2.373714701802379
99496,2.40172082115094
99497,2.373714701802379
99498,2.4686380011436593
99499,2.3576927028908026
99501,2.3174847510182466
99502,2.3174847510182466
99503,2.4164996908806033
99504,2.3174847510182466
99506,2.40172082115094
99509,2.3576927028908026
99510,2.4530138772775847
99511,2.3576927028908026
99512,2.4530138772775847
99513,2.373714701802379
99514,2.3979352875567255
99517,2.3174847510182466
99518,2.3576927028908026
99519,2.373714701802379
99520,2.3576927028908026
99522,2.373714701802379
99523,2.3576927028908026
99526,2.4686380011436593
99531,2.373714701802379
99532,2.40172082115094
99533,2.40172082115094
99534,2.3174847510182466
99536,2.373714701802379
99537,2.40172082115094
99538,2.373714701802379
99539,2.373714701802379
99540,2.373714701802379
99541,2.373714701802379
99542,2.373714701802379
99543,2.373714701802379
99544,2.2991087141254565
99545,2.373714701802379
99546,2.4164996908806033
99547,2.373714701802379
99548,2.2991087141254565
99549,2.3174847510182466
99550,2.3174847510182466
99551,2.373714701802379
99552,2.6774685228686996
99553,2.3576927028908026
99554,2.3576927028908026
99555,2.4686380011436593
99556,2.3576927028908026
99558,2.40172082115094
99559,2.3174847510182466
99560,2.373714701802379
99561,2.373714701802379
99563,2.3174847510182466
99564,2.40172082115094
99565,2.4756383465228406
99569,2.373714701802379
99572,2.373714701802379
99573,2.3174847510182466
99576,2.2991087141254565
99577,2.374605839366527
99578,2.3174847510182466
99579,2.373714701802379
99580,2.3174847510182466
99582,2.3174847510182466
99583,2.3576927028908026
99586,2.4756383465228406
99587,2.4756383465228406
99588,2.373714701802379
99590,2.4530138772775847
99592,2.4530138772775847
99596,2.4530138772775847
99597,2.4530138772775847
99598,2.3174847510182466
99599,2.4641179425837665
99600,2.3174847510182466
99601,2.3174847510182466
99602,2.373714701802379
99605,2.374605839366527
99606,2.6774685228686996
99609,2.4686380011436593
99610,2.4686380011436593
99611,2.373714701802379
99612,2.40172082115094
99614,2.40172082115094
99615,2.373714701802379
99616,2.3576927028908026
99617,2.3576927028908026
99618,2.3576927028908026
99619,2.373714701802379
99620,2.4686380011436593
99621,2.4530138772775847
99623,2.3576927028908026
99626,2.3174847510182466
99627,2.373714701802379
99628,2.3174847510182466
99629,2.3576927028908026
99630,2.6613825625740763
99632,2.40172082115094
99633,2.40172082115094
99638,2.40172082115094
99639,2.373714701802379
99640,2.3174847510182466
99641,2.3576927028908026
99643,2.373714701802379
99644,2.6774685228686996
99645,2.40172082115094
99646,2.4530138772775847
99647,2.40172082115094
99649,2.40172082115094
99650,2.40172082115094
99653,2.373714701802379
99655,2.373714701802379
99656,2.373714701802379
99657,2.373714701802379
99658,2.373714701802379
99659,2.373714701802379
99660,2.373714701802379
99662,2.3174847510182466
99663,2.40172082115094
99664,2.40172082115094
99666,2.3174847510182466
99668,2.40172082115094
99669,2.3174847510182466
99670,2.4164996908806033
99672,2.3576927028908026
99674,2.4756383465228406
99675,2.373714701802379
99676,2.3576927028908026
99677,2.3174847510182466
99678,2.3174847510182466
99679,2.3576927028908026
99681,2.373714701802379
99683,2.373714701802379
99686,2.373714701802379
99687,2.373714701802379
99688,2.6774685228686996
99692,2.2991087141254565
99694,2.373714701802379
99696,2.373714701802379
99697,2.3174847510182466
99698,2.373714701802379
99700,2.3174847510182466
99701,2.40172082115094
99703,2.40172082115094
99704,2.373714701802379
99708,2.373714701802379
99710,2.373714701802379
99712,2.373714701802379
99713,2.373714701802379
99714,2.4686380011436593
99715,2.373714701802379
99716,2.373714701802379
99718,2.3576927028908026
99720,2.3174847510182466
99721,2.373714701802379
99722,2.373714701802379
99723,2.4530138772775847
99724,2.4530138772775847
99725,2.4686380011436593
99726,2.3174847510182466
99727,2.4164996908806033
99728,2.40172082115094
99729,2.40172082115094
99730,2.373714701802379
99731,2.373714701802379
99733,2.3174847510182466
99734,2.373714701802379
99736,2.3174847510182466
99739,2.40172082115094
99740,2.3073638138918207
99741,2.373714701802379
99744,2.373714701802379
99745,2.40172082115094
99746,2.40172082115094
99747,2.373714701802379
99748,2.3174847510182466
99749,2.4686380011436593
99750,2.373714701802379
99752,2.6774685228686996
99753,2.3174847510182466
99754,2.3174847510182466
99755,2.2905846108781684
99756,2.3174847510182466
99758,2.2991087141254565
99760,2.3174847510182466
99762,2.373714701802379
99763,2.3174847510182466
99764,2.3174847510182466
99766,2.40172082115094
99767,2.373714701802379
99768,2.373714701802379
99769,2.3395073188685416
99770,2.3174847510182466
99771,2.3174847510182466
99772,2.373714701802379
99773,2.373714701802379
99775,2.3174847510182466
99776,2.3576927028908026
99777,2.3576927028908026
99778,2.3174847510182466
99779,2.40172082115094
99783,2.3174847510182466
99786,2.4686380011436593
99787,2.40172082115094
99788,2.40172082115094
99789,2.3576927028908026
99790,2.4164996908806033
99791,2.494454311316306
99792,2.3174847510182466
99793,2.373714701802379
99794,2.373714701802379
99795,2.373714701802379
99797,2.4530138772775847
99799,2.3576927028908026
99804,2.3576927028908026
99807,2.6774685228686996
99810,2.40172082115094
99811,2.3174847510182466
99812,2.40172082115094
99813,2.40172082115094
99814,2.373714701802379
99815,2.40172082115094
99816,2.40172082115094
99818,2.3174847510182466
99819,2.373714701802379
99820,2.3174847510182466
99821,2.3174847510182466
99822,2.3576927028908026
99824,2.3174847510182466
99825,2.373714701802379
99826,2.40172082115094
99827,2.4164996908806033
99828,2.3174847510182466
99830,2.4686380011436593
99831,2.40172082115094
99833,2.40172082115094
99834,2.6774685228686996
99836,2.40172082115094
99838,2.374605839366527
99839,2.2991087141254565
99841,2.2549798978376074
99842,2.3726395745531375
99843,2.3174847510182466
99844,2.3174847510182466
99847,2.373714701802379
99849,2.2991087141254565
99850,2.2991087141254565
99851,2.1646274167071877
99853,2.373714701802379
99854,2.2905846108781684
99855,2.40172082115094
99856,2.40172082115094
99858,2.40172082115094
99859,2.373714701802379
99860,2.2991087141254565
99861,2.373714701802379
99864,2.373714701802379
99865,2.373714701802379
99866,2.3174847510182466
99867,2.373714701802379
99868,2.373714701802379
99869,2.742029437417971
99870,2.3174847510182466
99871,2.2991087141254565
99873,2.3174847510182466
99874,2.40172082115094
99876,2.3174847510182466
99877,2.40172082115094
99880,2.4530138772775847
99883,2.373714701802379
99884,2.3174847510182466
99885,2.3174847510182466
99886,2.3174847510182466
99888,2.4530138772775847
99889,2.40172082115094
99890,2.373714701802379
99891,2.3174847510182466
99892,2.40172082115094
99893,2.40172082115094
99894,2.40172082115094
99895,2.40172082115094
99896,2.40172082115094
99898,2.40172082115094
99901,2.40172082115094
99903,2.373714701802379
99907,2.3174847510182466
99910,2.373714701802379
99911,2.373714701802379
99912,2.3174847510182466
99914,2.2991087141254565
99915,2.4530138772775847
99917,2.427925189001613
99918,2.3174847510182466
99921,2.3174847510182466
99923,2.2991087141254565
99925,2.4641179425837665
99929,2.373714701802379
99930,2.3174847510182466
99931,2.373714701802379
99932,2.373714701802379
99936,2.373714701802379
99937,2.3576927028908026
99938,2.3174847510182466
99939,2.3174847510182466
99940,2.4686380011436593
99941,2.40172082115094
99942,2.373714701802379
99945,2.4686380011436593
99947,2.373714701802379
99948,2.4756383465228406
99950,2.3576927028908026
99951,2.4686380011436593
99953,2.40172082115094
99954,2.373714701802379
99955,2.373714701802379
99956,2.40172082115094
99957,2.4686380011436593
99958,2.373714701802379
99959,2.40172082115094
99960,2.4530138772775847
99962,2.373714701802379
99963,2.373714701802379
99964,2.2991087141254565
99965,2.3576927028908026
99968,2.6774685228686996
99969,2.373714701802379
99970,2.40172082115094
99971,2.373714701802379
99972,2.3174847510182466
99973,2.6774685228686996
99974,2.3174847510182466
99975,2.3174847510182466
99976,2.40172082115094
99977,2.4530138772775847
99978,2.4530138772775847
99979,2.40172082115094
99980,2.373714701802379
99981,2.373714701802379
99982,2.3576927028908026
99983,2.3576927028908026
99985,2.4686380011436593
99986,2.2991087141254565
99987,2.373714701802379
99988,2.3174847510182466
99989,2.4686380011436593
99991,2.2991087141254565
99993,2.373714701802379
99997,2.373714701802379
100002,2.4530138772775847
100004,2.40172082115094
100005,2.3174847510182466
100006,2.4686380011436593
100007,2.373714701802379
100008,2.4164996908806033
100010,2.373714701802379
100011,2.3174847510182466
100012,2.3174847510182466
100018,2.40172082115094
100020,2.40172082115094
100021,2.373714701802379
100022,2.6613825625740763
100023,2.4686380011436593
100024,2.3174847510182466
100026,2.373714701802379
100027,2.373714701802379
100028,2.3174847510182466
100029,2.40172082115094
100030,2.373714701802379
100034,2.373714701802379
100035,2.40172082115094
100036,2.4686380011436593
100037,2.2991087141254565
100038,2.4775599759133238
100039,2.4686380011436593
100040,2.3174847510182466
100041,2.373714701802379
100042,2.373714701802379
100043,2.6774685228686996
100045,2.373714701802379
100047,2.2991087141254565
100048,2.3174847510182466
100049,2.374605839366527
100050,2.6774685228686996
100051,2.4530138772775847
100053,2.373714701802379
100055,2.3576927028908026
100057,2.40172082115094
100058,2.4756383465228406
100059,2.4461412808256005
100060,2.40172082115094
100062,2.373714701802379
100063,2.499215979191497
100065,2.40172082115094
100066,2.4756383465228406
100067,2.40172082115094
100068,2.4530138772775847
100069,2.4530138772775847
100070,2.3576927028908026
100071,2.480669627316073
100072,2.3576927028908026
100073,2.5025099924308334
100074,2.40172082115094
100075,2.40172082115094
100077,2.40172082115094
100079,2.3174847510182466
100080,2.3174847510182466
100082,2.3174847510182466
100085,2.499215979191497
100086,2.4530138772775847
100088,2.40172082115094
100090,2.40172082115094
100091,2.40172082115094
100093,2.3174847510182466
100094,2.4164996908806033
100095,2.3174847510182466
100097,2.373714701802379
100099,2.373714701802379
100100,2.3576927028908026
100101,2.373714701802379
100102,2.4686380011436593
100103,2.373714701802379
100105,2.3395073188685416
100106,2.40172082115094
100107,2.4530138772775847
100108,2.40172082115094
100110,2.3174847510182466
100111,2.373714701802379
100112,2.3174847510182466
100113,2.40172082115094
100114,2.40172082115094
100116,2.3174847510182466
100117,2.40172082115094
100118,2.3174847510182466
100120,2.373714701802379
100122,2.40172082115094
100123,2.3174847510182466
100126,2.2549798978376074
100128,2.40172082115094
100129,2.373714701802379
100130,2.3174847510182466
100131,2.40172082115094
100132,2.373714701802379
100133,2.374605839366527
100134,2.40172082115094
100136,2.3576927028908026
100137,2.3576927028908026
100138,2.4686380011436593
100139,2.3174847510182466
100140,2.4686380011436593
100142,2.4164996908806033
100143,2.374605839366527
100145,2.3174847510182466
100146,2.373714701802379
100148,2.2991087141254565
100149,2.3174847510182466
100150,2.3174847510182466
100152,2.3174847510182466
100153,2.3174847510182466
100154,2.373714701802379
100155,2.373714701802379
100158,2.373714701802379
100159,2.3174847510182466
100163,2.4164996908806033
100165,2.4686380011436593
100166,2.3726395745531375
100167,2.373714701802379
100168,2.2991087141254565
100169,2.374605839366527
100171,2.3576927028908026
100172,2.3174847510182466
100173,2.3174847510182466
100174,2.3174847510182466
100175,2.3174847510182466
100176,2.3174847510182466
100177,2.3073638138918207
100179,2.499215979191497
100181,2.3576927028908026
100182,2.3174847510182466
100183,2.3174847510182466
100184,2.373714701802379
100186,2.3174847510182466
100189,2.4530138772775847
100190,2.3174847510182466
100192,2.40172082115094
100194,2.4756383465228406
100195,2.373714701802379
100196,2.40172082115094
100197,2.373714701802379
100200,2.3174847510182466
100201,2.3174847510182466
100202,2.3073638138918207
100204,2.3576927028908026
100206,2.373714701802379
100207,2.40172082115094
100209,2.4164996908806033
100210,2.373714701802379
100211,2.373714701802379
100212,2.3174847510182466
100213,2.40172082115094
100215,2.373714701802379
100216,2.4530138772775847
100217,2.4530138772775847
100218,2.4756383465228406
100220,2.4530138772775847
100221,2.373714701802379
100222,2.4686380011436593
100223,2.40172082115094
100226,2.40172082115094
100227,2.373714701802379
100228,2.373714701802379
100231,2.40172082115094
100232,2.373714701802379
100233,2.4530138772775847
100234,2.373714701802379
100235,2.373714701802379
100236,2.480669627316073
100237,2.4164996908806033
100238,2.373714701802379
100240,2.373714701802379
100241,2.40172082115094
100242,2.4530138772775847
100245,2.4686380011436593
100246,2.40172082115094
100248,2.3174847510182466
100250,2.4530138772775847
100251,2.40172082115094
100254,2.373714701802379
100255,2.40172082115094
100258,2.40172082115094
100260,2.373714701802379
100261,2.3174847510182466
100264,2.3174847510182466
100266,2.3174847510182466
100267,2.2991087141254565
100268,2.373714701802379
100270,2.40172082115094
100272,2.373714701802379
100273,2.3174847510182466
100274,2.3174847510182466
100276,2.3174847510182466
100280,2.4530138772775847
100281,2.4530138772775847
100282,2.6774685228686996
100284,2.2991087141254565
